Premise,Translated Premise,Choice1,Translated Choice1,Choice2,Translated Choice2,Actual Label,SE Response,AAVE Response
My body cast a shadow over the grass.,My body threw a shadow on the grass.,The sun was rising.,The sun was comin' up.,The grass was cut.,They cut the grass.,0,0,0
The woman tolerated her friend's difficult behavior.,The woman put up with her friend's difficult behavior.,The woman knew her friend was going through a hard time.,The woman knew her friend was goin' through it.,The woman felt that her friend took advantage of her kindness.,The woman felt like her friend was takin' advantage of her kindness.,0,1,1
The women met for coffee.,Dem women met up for coffee.,The cafe reopened in a new location.,Da cafe reopened in a new spot.,They wanted to catch up with each other.,They wanted to link up with each other.,1,1,1
The runner wore shorts.,The runner had on shorts.,The forecast predicted high temperatures.,De forecast said it's gon' be hot.,She planned to run along the beach.,She planned to run along the beach.,0,1,1
The guests of the party hid behind the couch.,The folks at the party was hidin' behind the couch.,It was a surprise party.,It was a surprise party.,It was a birthday party.,It was a birthday party.,0,1,1
The politician lost the election.,The politician lost the election.,He ran negative campaign ads.,He ran negative campaign ads.,No one voted for him.,Ain't nobody vote for him.,1,1,1
The stain came out of the shirt.,The stain got out the shirt.,I patched the shirt.,I fixed up the shirt.,I bleached the shirt.,I bleached da shirt.,1,1,0
The man got a discount on his groceries.,The man got a discount on his groceries.,He greeted the cashier.,He said wassup to the cashier.,He used a coupon.,He used a coupon.,1,1,1
The physician misdiagnosed the patient.,The doctor done misdiagnosed the patient.,The patient filed a malpractice lawsuit against the physician.,The patient filed a malpractice lawsuit against the doctor.,The patient disclosed confidential information to the physician.,The patient told the doctor some private stuff.,0,1,1
The customer filed a complaint with the store manager.,The customer filed a complaint with the store manager.,The sales associate undercharged the customer.,The sales associate undercharged the customer.,The sales associate acted rude to the customer.,The sales associate was actin' rude to the customer.,1,1,1
The woman repaired her faucet.,The woman fixed her faucet.,The faucet was leaky.,Da faucet was leakin'.,The faucet was turned off.,Dey turned off the faucet.,0,1,0
The elderly woman suffered a stroke.,Da old lady had a stroke.,The woman's daughter came over to clean her house.,The woman's daughter came over to clean her house.,The woman's daughter moved in to take care of her.,Da woman's daughter moved in to look after her.,1,1,1
The pond froze over for the winter.,The pond froze over for the winter.,People skated on the pond.,Folks was skatin' on the pond.,People brought boats to the pond.,Folks brought boats to the pond.,0,1,1
The offender violated parole.,The offender broke parole.,She was sent back to jail.,They sent her back to jail.,She stole money from a church.,She stole money from a church.,0,0,0
I poured water on my sleeping friend.,I poured water on my sleeping friend.,My friend awoke.,My friend woke up.,My friend snored.,My friend was snorin'.,0,0,1
The girl gasped.,The girl caught her breath.,Her friend stuck an ice cube down her back.,Her friend slid an ice cube down her back.,Her friend gave her a pat on the back.,Her friend gave her a pat on the back.,0,1,0
The shirt shrunk.,Dat shirt shrunk.,I poured bleach on it.,I poured bleach on it.,I put it in the dryer.,I put it in the dryer.,1,1,1
It got dark outside.,It got dark outside.,Snowflakes began to fall from the sky.,Snowflakes start fallin' from the sky.,The moon became visible in the sky.,The moon showed up in the sky.,1,1,1
I hung up the phone.,I hung up da phone.,The caller said goodbye to me.,The caller said bye to me.,The caller identified himself to me.,The caller told me who he was.,0,1,1
The woman's ring slipped off in the shower.,Dat woman's ring slipped off in da shower.,The woman polished the ring.,The woman polished the ring.,The ring went down the drain.,The ring went down the drain.,1,1,0
The girl received a trophy.,The girl got a trophy.,She won a spelling bee.,She won a spelling bee.,She made a new friend.,She made a new homie.,0,1,1
The woman's date wanted to look like a gentleman.,Da woman's date wanted to look like a gentleman.,He opened the door for her.,He opened the door for her.,He asked her if she liked sushi.,He axed her if she like sushi.,0,0,0
