Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"Bernard , who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him .","Bernard, who aint tell the government official he was under 21 when he filed for a homestead claim, aint think he did nothin dishonest. Still, anybody who knew he was 19 could take his claim away from him.",anyone,anyone,anybody,him,him,0,0,1
"Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.","Mr. Moncrieff went to Chesters fancy New York apartment, thinkin it was his son Edwards. Turns out, Mr. Moncrieff done decided to cut off Edwards allowance, sayin he dont need his money no more.",Mr. Moncrieff,Mr. Moncrieff,Mr. Moncrieff,his,his,1,0,1
"I tried to paint a picture of an orchard, with lemons in the lemon trees , but they came out looking more like light bulbs.","I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.",lemon trees,lemon trees,lemon trees,they,dey,0,1,1
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.","Always before, Larry been helpin Dad with his work. But he couldnt help him now, cause Dad said his boss at the railroad company aint gonna want nobody but him workin in the office.",Larry,Larry,Larry,his,his,0,1,1
"Since Chester was dependent on Uncle Vernon , he couldn't very well marry without his approval","Since Chester depended on Uncle Vernon, he couldnt really marry without his okay.",Chester,Chester,Chester,his,his,0,1,0
The large ball crashed right through the table because it was made of styrofoam.,Da big ball smashed right through da table cuz it was made of styrofoam.,The table,The table,Da table,it,it,1,1,1
"The path to the lake was blocked, so we couldn't use it .","Da path to da lake was blocked, so we couldnt use it.",The path,The path,Da path,it,it,1,1,0
"While Nancy and Ellen counted the silverware, Mrs. Smith hastened upstairs. In a few minutes she returned and one look at her stricken face told the girls that the precious map was gone.","While Nancy and Ellen was countin the silverware, Mrs. Smith hurried upstairs. In a few minutes she came back and one look at her upset face told the girls that the precious map was gone.",Ellen,Ellen,Ellen,her,her,0,1,0
"Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.","Meanwhile, in the forest, them elephants callin and huntin high and low for Arthur and Celeste, and they mamas real worried. Luckily, flyin over the town, an old marabou bird done seen em and come back quick to tell the news.",their mothers,their mothers,they mommas,them,dem,0,1,0
The customer walked into the bank and stabbed one of the tellers. He was immediately taken to the hospital.,Da customer walked into da bank and stabbed one of da tellers. He got took straight to da hospital.,The customer,The customer,Da customer,He,He,0,0,0
Jane gave Joan candy because she was hungry.,Jane gave Joan candy cause she was hungry.,Jane,Jane,Jane,she,she,0,0,1
"I tried to paint a picture of an orchard, with lemons in the lemon trees , but they came out looking more like light bulbs.","I tried to paint a picture of an orchard, wit lemons in the lemon trees, but they came out lookin more like light bulbs.",lemons,lemons,lemmons,they,dey,1,0,1
"Alice was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.","Alice was dustin the living room and tryna find the button that Mama had hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.",Mama,Mama,Madea,her,her,0,0,0
"Larry , a timid teen-ager, lives with his widowed mother in a Brooklyn housing project. Larry Larry's father , a gang leader, was shot to death; his father's disciple, Antonio , takes Larry under his wing, and quickly molds him into a drug runner.","Larry, a shy teen, stay wit his single mama in a Brooklyn housing project. Larrys pops, a gang leader, got shot to death; his pops follower, Antonio, take Larry under his wing, and quick turn him into a drug runner.",Antonio,Antonio,Antonio,his,his,1,1,1
"Alice was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album . Today she had to hunt for a button , so she put the album on a chair without even opening it .","Alice was dustin the living room and tryna find the button that Mama had hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.",chair,chair,chair,it,it,0,1,1
"Larry , a timid teen-ager, lives with his widowed mother in a Brooklyn housing project. Larry Larry's father , a gang leader, was shot to death; his father's disciple, Antonio , takes Larry under his wing, and quickly molds him into a drug runner.","Larry, a shy teen, stay with his mama who a widow, in a Brooklyn housing project. Larrys daddy, who ran a gang, got shot dead; his daddys follower, Antonio, scoop up Larry, and fast turn him into a drug runner.",Larry,Larry,Larry,his,his,0,1,1
"Alice was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album . Today she had to hunt for a button , so she put the album on a chair without even opening it .","Alice was dustin the living room and tryna find the button that Mama had hid. Aint no time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.",living room,living room,front room,it,it,0,0,1
"Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.","Mr. Moncrieff went to Chesters fancy New York apartment, thinkin it was his son Edwards. Turn out, Mr. Moncrieff done decided to cut off Edwards allowance, sayin he dont need his money help no more.",Edward,Edward,Edward,he,he,1,0,1
Fred watched TV while George went out to buy groceries. After an hour he got back.,Fred was watchin TV while George went out to cop some groceries. After an hour he got back.,Fred,Fred,Fred,he,he,0,0,0
"Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.","Meanwhile, in the forest, the elephants callin and huntin high and low for Arthur and Celeste, and they mamas real worried. Luckily, flyin over the town, an old marabou bird seen em and came back quick to tell the news.",Arthur and Celeste,Arthur and Celeste,Arthur and Celeste,them,dem,1,0,0
"Since Chester was dependent on Uncle Vernon , he couldn't very well marry without his approval","Since Chester depended on Uncle Vernon, he couldnt marry without his say-so.",Chester,Chester,Chester,he,he,1,1,0
Jane gave Joan candy because she wasn't hungry.,Jane gave Joan candy cause she wasnt hungry.,Joan,Joan,Joan,she,she,0,1,1
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.","Always before, Larry been helpin’ Dad with his work. But he couldn’t help him now, cause Dad said his boss at the railroad company aint want nobody but him to work in the office.",Dad,Dad,Pops,he,he,0,1,1
The large ball crashed right through the table because it was made of steel.,Da big ball smashed right through the table cuz it was made of steel.,The table,The table,De table,it,it,0,1,1
"Larry , a timid teen-ager, lives with his widowed mother in a Brooklyn housing project. Larry Larry's father , a gang leader, was shot to death; his father's disciple, Antonio , takes Larry under his wing, and quickly molds him into a drug runner.","Larry, a shy teen, stay wit his widowed mama in a Brooklyn housing project. Larrys daddy, a gang leader, got shot to death; his daddys follower, Antonio, take Larry under his wing, and quick turn him into a drug runner.",Larry's father,Larry's father,Larry daddy,his,his,0,0,0
"Well satisfied with his purchases and feeling very elegant indeed, Babar goes to the photographer to have his picture taken.","Babar real happy wit his buys, feelin’ all fancy, he head to the photographer to get his picture took.",the photographer,the photographer,the photographer,his,his,0,0,1
"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.","Always before, Larry been helpin Dad with his work. But he couldnt help him now, cause Dad said his boss at the railroad company aint wanna nobody but him to work in the office.",Dad,Dad,Pops,him,him,1,0,1
