Premise,Translated Premise,Choice1,Translated Choice1,Choice2,Translated Choice2,Actual Label,SE Response,AAVE Response
The man turned on the faucet.,The man turned on the faucet.,The toilet filled with water.,The toilet filled up with water.,Water flowed from the spout.,Water was flowin' from the spout.,1,1,1
The girl found a bug in her cereal.,Da girl found a bug in her cereal.,She poured milk in the bowl.,She poured milk in the bowl.,She lost her appetite.,She ain't hungry no more.,1,1,1
The woman retired.,The woman retired.,She received her pension.,She got her pension.,She paid off her mortgage.,She paid off her mortgage.,0,0,0
I wanted to conserve energy.,I wanted to save energy.,I swept the floor in the unoccupied room.,I swept the floor in the empty room.,I shut off the light in the unoccupied room.,I turned off the light in the empty room.,1,1,1
The hamburger meat browned.,Da hamburger meat browned.,The cook froze it.,Da cook froze it.,The cook grilled it.,Da cook grilled it.,1,1,1
I doubted the salesman's pitch.,I ain't trust that salesman's pitch.,I turned his offer down.,I turned his offer down.,He persuaded me to buy the product.,He talked me into buyin' the product.,0,0,0
I decided to stay home for the night.,I decided to stay home for the night.,The forecast called for storms.,Da forecast say it finna storm.,My friends urged me to go out.,My friends was pressin' me to go out.,0,0,0
My eyes became red and puffy.,My eyes got red and puffy.,I was sobbing.,I was cryin'.,I was laughing.,I was crackin' up.,0,0,0
The flame on the candle went out.,De flame on de candle went out.,I blew on the wick.,I blew on the wick.,I put a match to the wick.,I lit the wick.,0,0,0
The man drank heavily at the party.,The man was drankin' heavy at the party.,He had a headache the next day.,He had a headache the next day.,He had a runny nose the next day.,He had a runny nose the next day.,0,0,0
The bowling ball knocked over the bowling pins.,Da bowling ball knocked over dem bowling pins.,The man rolled the bowling ball down the alley.,Dat man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,Da man dropped da bowling ball on his foot.,0,0,0
The community learned of the man's death.,The community found out the man died.,His family buried him in the cemetery.,His family buried him in the cemetery.,His obituary appeared in the newspaper.,His obituary was in the newspaper.,1,1,1
My computer crashed.,My computer done crashed.,I installed new speakers.,I put in some new speakers.,I lost all my data.,I lost all my data.,1,1,1
The woman resigned from her job.,Da woman quit her job.,She aspired to hold an executive position in the firm.,She wanted to hold a top spot in the firm.,She believed her superiors were acting unethically.,She believed her bosses was actin' shady.,1,1,1
The player caught the ball.,The player caught the ball.,Her teammate threw it to her.,Her teammate threw it to her.,Her opponent tried to intercept it.,Her opponent tried to snatch it up.,0,0,0
The judge pounded the gavel.,The judge banged the gavel.,The courtroom broke into uproar.,Da courtroom went wild.,The jury announced its verdict.,De jury announced dey verdict.,0,1,1
The woman banished the children from her property.,The woman kicked them kids off her property.,The children hit a ball into her yard.,Da kids knocked a ball into her yard.,The children trampled through her garden.,Dem kids done trampled through her garden.,1,0,1
The kidnappers released the hostage.,The kidnappers let the hostage go.,They accepted ransom money.,Dey took dat ransom money.,They escaped from jail.,They got outta jail.,0,0,0
The cook's eyes watered.,Da cook's eyes watered.,He ran out of onions.,He ran outta onions.,He cut an onion.,He chopped up an onion.,1,1,1
The woman ran her finger under cold water.,The woman ran her finger under cold water.,She burned her finger on the toaster.,She burnt her finger on the toaster.,She put a diamond ring on her finger.,She put a diamond ring on her finger.,0,0,0
The student misspelled the word.,The student spelled the word wrong.,The teacher corrected her.,Da teacha checked her.,The teacher dismissed her.,The teacher let her go.,0,0,0
I regained composure from my fit of anger.,I got myself together after bein' mad.,My heart pounded.,My heart was beatin' fast.,I took deep breaths.,I took deep breaths.,1,1,1
I put my hands under the running faucet.,I put my hands under the running faucet.,The soap rinsed off my hands.,Da soap rinsed off my hands.,The water splashed in my face.,The water splashed in my face.,0,0,0
The man dressed in his best suit.,The man dressed in his best suit.,He scheduled a meeting with an important client.,He set up a meetin' with a big-time client.,His wife bought him a new tie.,His wife copped him a new tie.,0,0,0
The man confessed his love for the woman.,Da man confessed his love fo' da woman.,The woman rejected him.,Da woman curved him.,The woman envied him.,Da woman was jealous of him.,0,0,0
The driver got a flat tire.,Da driver got a flat tire.,He went over the speed limit.,He went over the speed limit.,He ran over a nail.,He ran ova a nail.,1,1,1
My view of the movie screen was blocked.,I couldn't see the movie screen.,The couple behind me was whispering.,The couple behind me was whisperin'.,A tall person was sitting in front of me.,A tall person was sittin' in front of me.,1,1,1
The driver turned on the car's headlights.,The driver flipped on the car's headlights.,He heard thunder.,He heard dat thunder.,The sun went down.,The sun went down.,1,1,1
The girl refused to eat her vegetables.,The girl ain't wanna eat her vegetables.,Her father told her to drink her milk.,Her daddy told her to drink her milk.,Her father took away her dessert.,Her daddy took her dessert away.,1,1,1
The woman covered her mouth with her hand.,Da woman covered her mouth wit her hand.,She exhaled.,She let out her breath.,She sneezed.,She sneezed.,1,1,1
The secretary put the caller on hold.,Da secretary put da caller on hold.,The caller's phone lost reception.,The caller's phone lost signal.,The caller waited on the line.,The caller stayed on the line.,1,1,1
The woman walked with crutches.,The woman walked with crutches.,She shaved her legs.,She shaved her legs.,She broke her leg.,She broke her leg.,1,1,1
I coughed.,I coughed.,I inhaled smoke.,I breathed in some smoke.,I lowered my voice.,I dropped my voice.,0,0,0
The clock chimed.,De clock chimed.,It was the top of the hour.,It was the top of the hour.,The hour seemed to drag on.,Da hour felt like it was draggin' on.,0,0,0
The chef hit the egg on the side of the bowl.,The chef tapped the egg on the side of the bowl.,The egg cracked.,De egg cracked.,The egg rotted.,Da egg went bad.,0,0,0
The police searched the offender's car.,The police searched the offender's car.,They were trying to elicit a confession.,Dey was tryna get a confession outta dem.,They were looking for illegal drugs.,Dey was lookin' fo' illegal drugs.,1,1,1
The couple travelled south for the winter.,The couple went down south for the winter.,They were retired.,Dey was retired.,They were separated.,Dey was split up.,0,0,0
The man felt obligated to attend the event.,Da man felt he had to go to dat event.,He turned down his friend's invitation to go.,He turned down his friend's invite to go.,He promised his friend that he would go.,He promised his homie he'd go.,1,1,1
The bride got cold feet before the wedding.,The bride got cold feet 'fore the wedding.,The wedding guests brought gifts.,Da weddin' guests brought gifts.,She called the wedding off.,She called off the wedding.,1,1,1
The man grew old.,The man got old.,His hair turned gray.,His hair turned gray.,He sold his belongings.,He sold his stuff.,0,0,0
The friends decided to share the hamburger.,The friends decided to split the hamburger.,They cut the hamburger in half.,Dey split da hamburger in half.,They ordered fries with the hamburger.,Dey ordered fries wit da hamburger.,0,0,0
I twisted the cap off the soda bottle.,I twisted the cap off the soda bottle.,The soda fizzed.,Da soda fizzed.,The soda leaked out.,Da soda leaked out.,0,0,0
The pair of students came under scrutiny by the teacher.,Dem two students got checked by the teacher.,The students both received excellent grades.,Da students both got excellent grades.,Their responses on the assignment were identical.,Dey responses on da assignment was identical.,1,1,1
The student was in a rush to get to school on time.,The student was in a rush to get to school on time.,He left his assignment at home.,He left his homework at the crib.,He brought his lunch to school.,He brought his lunch to school.,0,0,0
The journalist wrote a biography about the humanitarian's life.,Da journalist wrote a biography 'bout da humanitarian's life.,The humanitarian was difficult for the journalist to interview.,Da humanitarian was tough fo' da journalist to interview.,The journalist was intrigued by the humanitarian's work.,The journalist was all into the humanitarian's work.,1,1,1
The man defied the authorities of the church.,Da man defied da church authorities.,He donated money to the church.,He gave money to the church.,He was excommunicated from the church.,He got kicked out the church.,1,1,1
The woman's hair fell in her face.,Da woman's hair fell in her face.,She pulled her hair back with a clip.,She pulled her hair back with a clip.,She lathered shampoo into her hair.,She rubbed shampoo in her hair.,0,0,0
The ring on my finger got stuck.,Da ring on my finger got stuck.,My finger swelled.,My finger swole up.,I chipped my fingernail.,I chipped my fingernail.,0,1,0
I pulled the rubber band.,I pulled the rubber band.,It flung across the room.,It flung 'cross the room.,It stretched.,It stretched out.,1,1,1
I pressed my hand into the wet cement.,I pressed my hand into the wet cement.,My handprint dried in the cement.,My handprint dried up in the cement.,Cracks emerged in the cement.,Cracks done showed up in the cement.,0,0,0
My skin broke out into a rash.,My skin done broke out into a rash.,I brushed against poison ivy in my yard.,I brushed up against some poison ivy in my yard.,I eradicated the poison ivy from my yard.,I got rid of dat poison ivy in my yard.,0,0,0
My subscription to the magazine expired.,My subscription to the magazine ran out.,I discarded the new issue.,I threw out the new issue.,I stopped receiving new issues.,I ain't gettin' new issues no more.,1,1,1
The detective revealed an anomaly in the case.,Da detective pointed out somethin' off in da case.,He finalized his theory.,He finished up his theory.,He scrapped his theory.,He scrapped his theory.,1,1,1
The boy threw a temper tantrum.,The boy threw a fit.,His brother took his toys from him.,His brother took his toys from him.,He shared his toys with his brother.,He shared his toys with his brother.,0,0,0
The child learned how to read.,De kid learned how to read.,He began attending school.,He started goin' to school.,He skipped a grade in school.,He skipped a grade in school.,0,0,0
The boy skipped dinner.,The boy skipped dinner.,His mother cooked his favorite meal.,His mama cooked his favorite meal.,He ate a big lunch.,He ate a big lunch.,1,1,1
The woman lavished her friend with flattery.,The woman gassed up her friend with compliments.,She wanted to ask her friend for a favor.,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,She was irritated with her friend's whining.,0,0,0
The key was missing from my pants pocket.,De key was missin' from my pants pocket.,The pocket had a hole.,Da pocket had a hole.,The pants were new.,Them pants was new.,0,0,0
The man fainted.,Da man passed out.,He took a nap.,He took a nap.,He ran a marathon.,He ran a marathon.,1,1,1
The man lost the competition.,Da man lost da competition.,The competition was sabotaged.,Da competition got messed up.,He intimidated his competitors.,He scared off his competitors.,0,1,1
The mother called an ambulance.,The mama called an ambulance.,Her son lost his cat.,Her son lost his cat.,Her son fell out of his bed.,Her son fell out his bed.,1,1,1
The driver slammed on his brakes.,Da driver slammed on his brakes.,A deer appeared on the road.,A deer popped up on the road.,The car radio shut off.,The car radio cut off.,0,0,0
The lock opened.,The lock popped open.,I turned the key in the lock.,I turned the key in the lock.,I made a duplicate of the key.,I made a copy of the key.,0,0,0
I put rubber gloves on.,I put on rubber gloves.,I was preparing to wash my hands.,I was finna wash my hands.,I was preparing to clean the bathroom.,I was finna clean the bathroom.,1,1,1
The animal species became endangered.,Dat animal species done got endangered.,Their habitat was destroyed.,Dey habitat got destroyed.,Their predators went extinct.,Dey predators went extinct.,0,0,0
The man perceived that the woman looked different.,Da man noticed dat da woman looked different.,The woman got her hair cut.,The woman got her hair did.,The woman wore a bracelet.,Da woman had on a bracelet.,0,0,0
The student forgot to do her assignment.,Da student forgot to do her assignment.,She made up an excuse to tell the teacher.,She made up an excuse to tell the teacher.,The teacher promoted her to the next grade.,Da teacher moved her up to da next grade.,0,0,0
The dog barked.,Da dog barked.,The cat lounged on the couch.,The cat was chillin' on the couch.,A knock sounded at the door.,Somebody knocked at the door.,1,1,1
