Original Passage,Translated Passage,Pronoun,Span1,Translated Span1,Span2,Translated Span2,Actual Reference,SE Reference,AAVE Reference
"Mark told Pete many lies about himself, which Pete included in his book. He should have been more skeptical.","Mark told Pete a whole bunch of lies 'bout himself, which Pete put in his book. He shoulda been more skeptical.",Mark,Mark,Mark,He,He,0,1,1
"The mothers of Arthur and Celeste have come to the town to fetch them. They are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em for running away.",mothers,mothers,mamas,them,dem,0,1,0
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.",Mr. Singer,Mr. Singer,Mr. Singer,He,He,0,1,1
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin' good, sir, ain't showed no bad ways; but then he just kicked up his back legs and flipped the young dude into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it.",young gentleman,young gentleman,young man,He,He,1,1,"The pronoun ""He"" refers to the same person who was flipped into the thorn hedge.  The ""young dude"" is the one who was flipped. So the answer is 1."
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.,the cup,the cup,da cup,it,it,1,0,0
Dan had to stop Bill from toying with the injured bird. He is very compassionate.,Dan had to stop Bill from messin' with that hurt bird. He real compassionate.,Dan,Dan,Dan,He,He,1,0,1
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman's biography on dat Spartan general Xenophanes really show how tough things was for him growin' up.,Goodman,Goodman,Good man,he,he,0,1,1
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were furious about it.","Pam folks came home and caught her messin' with her boyfriend, Paul. They was heated 'bout it.",Pam's parents,Pam's parents,Pam folks,They,They,1,0,0
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very hurt.","Bob paid for Charlie's schoolin', but now Charlie actin' like it ain't never happen. He real hurt.",Bob,Bob,Bob,He,He,1,1,1
Billy cried because Toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.,Toby,Toby,Toby,his,his,1,0,0
