,Passage Reference,Passage Hypothesis,Question Reference,Question Hypothesis,Answer Reference,Answer Hypothesis,Passage BLEU_score,Question BLEU_score,Answer BLEU_score,Passage BLEU_score_under_70,Question BLEU_score_under_70,Answer BLEU_score_under_70
1,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was going on, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started putting major effort into getting pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a reward for pakistani cooperation. musharraf really wanted that visit, partly to show his government was legit. he told them two he would meet with mullah omar and press him on bin laden. but they left and reported back to washington that pakistan probably wasn’t gonna do nothing, given how they see the benefits of taliban control over afghanistan. president clinton was set to travel to india. the state department felt he shouldn’t visit india without also stopping by pakistan. the secret service and the cia, though, strongly warned that visiting pakistan could endanger the president's life. counterterrorism officials also said pakistan hadn't done enough to",what did the high-level effort to persuade pakistan include?,what all was in that big push to convince pakistan?,monetary rewards,money rewards,25.57080475,5.30015669,50.0,1,1,1
3,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank you for pakistani help. musharraf really wanted that visit, partly to show his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but when they left, they told washington that pakistan probably wasn't gonna do much, given the perks they see from the taliban runnin' afghanistan. president clinton was 'bout to head to india. the state department thought he shouldn't hit india without also stoppin' by pakistan. but the secret service and the cia was like, visiting pakistan could seriously endanger the president's life. counter",what did the high-level effort to persuade pakistan include?,what the big push to get pakistan on board include?,meeting with general musharraf,meetin' wit general musharraf,20.33200634,9.864703139,31.94715521,1,1,1
4,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this whole thing was goin' on, folks was still tryna handle things through diplomacy. puttin' direct pressure on the taliban wasn’t workin’ at all. like one nsc staff note said, “under the taliban, afghanistan ain't really a state that sponsors terrorism, it’s more like a state that's sponsored by terrorists.” early in 2000, the united states started really pushin’ to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, went and met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank-you for helpin’ out. musharraf was really into the idea of that visit, mostly 'cause it would make his government look legit. he told them he’d meet with mullah omar and try to press him about bin laden. but when they left, they told washington that it wasn’t likely pakistan would really do much, seein’ as they saw the good in the taliban runnin' afghanistan. president clinton was 'posed to go to india. the state department was like, he shouldn’t hit up india",what did the high-level effort to persuade pakistan include?,what did the big push to convince pakistan include?,president clinton offered the moon in terms of better relations with the united states,president clinton promised big on better relations with the united states.,15.08680878,27.30120863,39.72090154,1,1,1
5,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" early in 2000, the united states started a major push to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met up with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank-you for pakistani cooperation. musharraf really wanted that visit, partly as proof his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but when they left, they reported back to washington that pakistan probably wouldn't do nothin', given how they see the benefits of taliban control of afghanistan. president clinton was set to travel to india. the state department thought he shouldn't hit up india without also stopping by pakistan. the secret service and the cia, though, strongly warned that visiting pakistan could put the president's life at risk.",what did the high-level effort to persuade pakistan include?,what all was in that big push to convince pakistan?,a presidential visit in march,da president comin' through in march,23.5855276,5.30015669,16.23339577,1,1,1
7,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, tempting him with the chance of a presidential visit in march as a thank-you for pakistani help. musharraf really wanted that visit, partly as proof his government was legit. he told the two messengers he'd meet with mullah omar and try to press him about bin laden. but when they left, they reported back to washington that pakistan probably wouldn't actually do nothin', given the perks they see from the taliban runnin' afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit india without also stoppin' by pakistan. but the secret service and the cia was dead against it, sayin' it could endanger",what did the high-level effort to persuade pakistan include?,what did the big push to convince pakistan include?,increasing trade with pakistan,increasin' trade with pakistan,20.03373728,27.30120863,59.46035575,1,1,1
8,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, diplomacy kept doin' its thing. puttin' direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state that sponsors terrorism; it's more like a state that's sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to influence the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, hintin' at the chance of a presidential visit in march as a thank-you for pakistan's help. musharraf really wanted that visit, partly to show his government was legit. he told the envoys he'd talk to mullah omar and press him 'bout bin laden. but when they left, they reported back to washington that it was unlikely pakistan would actually do anything, seein' as they saw benefits in the taliban runnin' afghanistan. president clinton was 'bout to head to india. the state department thought he shouldn’t hit up india without also stoppin' by pakistan. but the secret service and the cia strongly warned that",what did the high-level effort to persuade pakistan include?,what did the big push to convince pakistan include?,persuading pakistan to use its influence over the taliban by dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation,persuadin' pakistan to use its pull on the taliban by hangin' out the chance of a presidential visit in march as a reward for pakistani help,17.27405179,27.30120863,52.07753403,1,1,1
13,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early 2000, the united states started a big push tryna get pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a reward for pakistani help. musharraf was really wanting that visit, partly to show his government was legit. he told them he'd meet with mullah omar and push him on bin laden. but they left and reported back to washington that pakistan probably wouldn't do much, given what it sees as the benefits of taliban control of afghanistan. president clinton was supposed to go to india. the state department thought he shouldn't visit india without also stopping by pakistan. but the secret service and the cia strongly warned that going to pakistan could put the president's life at risk. counterterrorism folks also said pakistan hadn't","following his meeting with us assistant secretary of state and us state department's counterterrorism coordinator, who did musharraf intend to meet to discuss  bin laden?","after his meeting with the us assistant secretary of state and the us state department's counterterrorism coordinator, who musharraf finna meet to talk about bin laden?",the department of counterterrorism,the counterterrorism department,23.40756495,48.46180203,28.4355639,1,1,1
15,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, diplomacy was still doin' its thing. puttin' direct pressure on the taliban ain't work out. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state that sponsors terrorism, it's more like a state that's sponsored by terrorists."" early in 2000, the united states started a big push to get pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, hintin' at a presidential visit in march as a reward for pakistani help. musharraf really wanted that visit, partly to show his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but when they left, they reported back to washington that pakistan probably wasn't gonna do nothin', given the perks they see from the taliban runnin' afghanistan. president clinton was set to head to india. the state department thought he shouldn't hit india without also stoppin' by pakistan. but the secret service and the cia straight up warned that goin' to pakistan could",did the cia and the state department agree on their advice to president clinton in terms of his intention to visit both india and pakistan?,did the cia and the state department see eye to eye on what they told president clinton 'bout his plans to visit both india and pakistan?,no,nah,18.92067662,46.53981413,0.0,1,1,1
16,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. puttin' direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, hollered at general musharraf in islamabad, teasin' him with the chance of a presidential visit in march as a thank-you for pakistani cooperation. musharraf was really feelin' that visit, partly 'cause it'd show his government was legit. he told them two messengers he'd meet with mullah omar and press him on bin laden. they bounced, though, tellin' washington pakistan probably ain't gonna do much, seein' the perks they get from taliban runnin' afghanistan. president clinton was 'posed to head to india. the state department was like, he shouldn't hit up india without stoppin' by pakistan too. but the secret service and",did the cia and the state department agree on their advice to president clinton in terms of his intention to visit both india and pakistan?,did the cia and the state department see eye to eye on what they told president clinton 'bout his plans to visit both india and pakistan?,yes,yeah,17.87983019,46.53981413,0.0,1,1,1
17,"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, folks kept on with they diplomacy. puttin' direct pressure on the taliban wasn't workin' out. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsorin' terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to flex its influence on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasin' him with the chance of a presidential visit in march as a thank you for pakistan's help. musharraf really wanted that visit, partly 'cause it showed his government was legit. he told them two envoys he'd meet with mullah omar and push him on bin laden. but when they left, they reported back to washington that it was unlikely pakistan would actually do anything, given how they see the perks of taliban control in afghanistan. president clinton was 'bout to head to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. but the secret service and the cia",did the cia and the state department agree on their advice to president clinton in terms of his intention to visit both india and pakistan?,did the cia and the state department agree on what they told president clinton about going to both india and pakistan?,yes there was no disagreement between the two,"yeah, there wasn't no disagreement between the two.",18.48245494,46.96794286,41.11336169,1,1,1
