Passage Reference,Passage Hypothesis,Question Reference,Question Hypothesis,Answer Reference,Answer Hypothesis,Passage BLEU_score,Question BLEU_score,Answer BLEU_score,Passage BLEU_score_under_10,Passage BLEU_score_under_20,Passage BLEU_score_under_30,Passage BLEU_score_under_50,Passage BLEU_score_under_70,Question BLEU_score_under_10,Question BLEU_score_under_20,Question BLEU_score_under_30,Question BLEU_score_under_50,Question BLEU_score_under_70,Answer BLEU_score_under_10,Answer BLEU_score_under_20,Answer BLEU_score_under_30,Answer BLEU_score_under_50,Answer BLEU_score_under_70
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism but rather a state sponsored by terrorists."" early in 2000, the united states started puttin' in major work to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, temptin' him with the chance of a presidential visit in march as a reward for pakistani help. musharraf really wanted that visit, partly as a proof his government was legit. he told the two messengers he'd holla at mullah omar and push him on bin laden. but when they left, they reported back to washington that pakistan probably wouldn't really do nothin', seein' how they see the perks of taliban control of afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stoppin' by pakistan. the secret service and the cia, though, strongly warned that goin' to",what did the high-level effort to persuade pakistan include?,what did the big push to convince pakistan include?,"children, gerd, or dorian popa","kids, gerd, or dorian popa",21.766998970983504,27.301208627090666,80.91067115702207,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was going on, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started putting major effort into getting pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a reward for pakistani cooperation. musharraf really wanted that visit, partly to show his government was legit. he told them two he would meet with mullah omar and press him on bin laden. but they left and reported back to washington that pakistan probably wasn’t gonna do nothing, given how they see the benefits of taliban control over afghanistan. president clinton was set to travel to india. the state department felt he shouldn’t visit india without also stopping by pakistan. the secret service and the cia, though, strongly warned that visiting pakistan could endanger the president's life. counterterrorism officials also said pakistan hadn't done enough to",what did the high-level effort to persuade pakistan include?,what all was in that big push to convince pakistan?,monetary rewards,money rewards,25.570804751284363,5.300156689756295,49.99999999999999,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" in early 2000, the united states started a big push to get pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank you for pakistani help. musharraf really wanted that visit, partly as a way to show his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but they left and told washington that pakistan probably wasn't gonna do nothin', given how it sees the benefits of taliban control of afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit up india without also stopping by pakistan. the secret service and the cia, though, strongly warned that going to pakistan could put the president's life at risk.",what did the high-level effort to persuade pakistan include?,what did the big push to convince pakistan include?,asking pakistan to help the usa,askin' pakistan to help the usa,23.4823858264646,27.301208627090666,75.98356856515926,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to use its pull on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank you for pakistani help. musharraf really wanted that visit, partly to show his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but when they left, they told washington that pakistan probably wasn't gonna do much, given the perks they see from the taliban runnin' afghanistan. president clinton was 'bout to head to india. the state department thought he shouldn't hit india without also stoppin' by pakistan. but the secret service and the cia was like, visiting pakistan could seriously endanger the president's life. counter",what did the high-level effort to persuade pakistan include?,what the big push to get pakistan on board include?,meeting with general musharraf,meetin' wit general musharraf,20.33200634486161,9.864703138979419,31.947155212313625,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this whole thing was goin' on, folks was still tryna handle things through diplomacy. puttin' direct pressure on the taliban wasn’t workin’ at all. like one nsc staff note said, “under the taliban, afghanistan ain't really a state that sponsors terrorism, it’s more like a state that's sponsored by terrorists.” early in 2000, the united states started really pushin’ to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, went and met with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank-you for helpin’ out. musharraf was really into the idea of that visit, mostly 'cause it would make his government look legit. he told them he’d meet with mullah omar and try to press him about bin laden. but when they left, they told washington that it wasn’t likely pakistan would really do much, seein’ as they saw the good in the taliban runnin' afghanistan. president clinton was 'posed to go to india. the state department was like, he shouldn’t hit up india",what did the high-level effort to persuade pakistan include?,what did the big push to convince pakistan include?,president clinton offered the moon in terms of better relations with the united states,president clinton promised big on better relations with the united states.,15.08680877940164,27.301208627090666,39.72090153861676,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" early in 2000, the united states started a major push to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met up with general musharraf in islamabad, teasing him with the chance of a presidential visit in march as a thank-you for pakistani cooperation. musharraf really wanted that visit, partly as proof his government was legit. he told the two messengers he'd meet with mullah omar and push him on bin laden. but when they left, they reported back to washington that pakistan probably wouldn't do nothin', given how they see the benefits of taliban control of afghanistan. president clinton was set to travel to india. the state department thought he shouldn't hit up india without also stopping by pakistan. the secret service and the cia, though, strongly warned that visiting pakistan could put the president's life at risk.",what did the high-level effort to persuade pakistan include?,what all was in that big push to convince pakistan?,a presidential visit in march,da president comin' through in march,23.585527603198685,5.300156689756295,16.233395773754953,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, folks kept on with they diplomacy. ain't no way to put direct pressure on the taliban workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsorin' terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started tryna convince pakistan to put some influence on the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, offering him the chance of a presidential visit in march as a reward for pakistani help. musharraf really wanted that visit, kinda as a way to show his government was legit. he told them he'd meet with mullah omar and press him on bin laden. but when they left, they reported back to washington that pakistan probably ain't gon' do much, given the perks they see from the taliban runnin' afghanistan. president clinton was 'posed to head to india. the state department thought he shouldn't hit india without also stoppin' by pakistan. but the secret service and the cia was like, visiting pakistan could seriously put the president's life",what did the high-level effort to persuade pakistan include?,what did the big push to convince pakistan include?,paper checks,paper checks,19.937580430574947,27.301208627090666,100.00000000000004,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin' along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to flex its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, tempting him with the chance of a presidential visit in march as a thank-you for pakistani help. musharraf really wanted that visit, partly as proof his government was legit. he told the two messengers he'd meet with mullah omar and try to press him about bin laden. but when they left, they reported back to washington that pakistan probably wouldn't actually do nothin', given the perks they see from the taliban runnin' afghanistan. president clinton was set to go to india. the state department thought he shouldn't hit india without also stoppin' by pakistan. but the secret service and the cia was dead against it, sayin' it could endanger",what did the high-level effort to persuade pakistan include?,what did the big push to convince pakistan include?,increasing trade with pakistan,increasin' trade with pakistan,20.033737283681102,27.301208627090666,59.460355750136046,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was goin' on, diplomacy kept doin' its thing. puttin' direct pressure on the taliban wasn't workin'. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state that sponsors terrorism; it's more like a state that's sponsored by terrorists."" early in 2000, the united states started pushin' hard to get pakistan to influence the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, hintin' at the chance of a presidential visit in march as a thank-you for pakistan's help. musharraf really wanted that visit, partly to show his government was legit. he told the envoys he'd talk to mullah omar and press him 'bout bin laden. but when they left, they reported back to washington that it was unlikely pakistan would actually do anything, seein' as they saw benefits in the taliban runnin' afghanistan. president clinton was 'bout to head to india. the state department thought he shouldn’t hit up india without also stoppin' by pakistan. but the secret service and the cia strongly warned that",what did the high-level effort to persuade pakistan include?,what did the big push to convince pakistan include?,persuading pakistan to use its influence over the taliban by dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation,persuadin' pakistan to use its pull on the taliban by hangin' out the chance of a presidential visit in march as a reward for pakistani help,17.274051785117,27.301208627090666,52.07753402782162,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1
"while this process moved along, diplomacy continued its rounds. direct pressure on the taliban had proved unsuccessful. as one nsc staff note put it, ""under the taliban, afghanistan is not so much a state sponsor of terrorism as it is a state sponsored by terrorists."" in early 2000, the united states began a high-level effort to persuade pakistan to use its influence over the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met with general musharraf in islamabad, dangling before him the possibility of a presidential visit in march as a reward for pakistani cooperation. such a visit was coveted by musharraf, partly as a sign of his government's legitimacy. he told the two envoys that he would meet with mullah omar and press him on  bin laden. they left, however, reporting to washington that pakistan was unlikely in fact to do anything,"" given what it sees as the benefits of taliban control of afghanistan."" president clinton was scheduled to travel to india. the state department felt that he should not visit india without also visiting pakistan. the secret service and the cia, however, warned in the strongest terms that visiting pakistan would risk the president's life. counterterrorism officials also argued that pakistan had not done enough to merit a presidential visit. but president clinton insisted on including pakistan in the itinerary for his trip to south asia. his one-day stopover on march 25, 2000, was the first time a u.s. president had been there since 1969. at his meeting with musharraf and others, president clinton concentrated on tensions between pakistan and india and the dangers of nuclear proliferation, but also discussed  bin laden. president clinton told us that when he pulled musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  bin laden."" i offered him the moon when i went to see him, in terms of better relations with the united states, if he'd help us get  bin laden and deal with another issue or two."" the u.s. effort continued. ","while this process was movin’ along, diplomacy kept doin' its thing. direct pressure on the taliban ain't work out. like one nsc staff note said, ""under the taliban, afghanistan ain't really a state that sponsors terrorism, it’s more like a state sponsored by terrorists."" early in 2000, the united states started pushin’ hard to get pakistan to influence the taliban. in january 2000, assistant secretary of state karl inderfurth and the state department's counterterrorism coordinator, michael sheehan, met up with general musharraf in islamabad, tempting him with the chance of a presidential visit in march as a thank you for pakistani help. musharraf really wanted that visit, partly as a way to show his government was legit. he told the two messengers he’d meet with mullah omar and push him on bin laden. but when they left, they reported back to washington that it was unlikely pakistan would actually do anything, given the perks they see from the taliban runnin' afghanistan. president clinton was set to go to india. the state department thought he shouldn’t hit up india without also stoppin’ by pakistan. but the secret service and the cia strongly warned that visiting pakistan could put the president’s","following his meeting with us assistant secretary of state and us state department's counterterrorism coordinator, who did musharraf intend to meet to discuss  bin laden?","after his meeting with the us assistant secretary of state and the us state department's counterterrorism coordinator, who did musharraf plan to meet up with to talk about bin laden?",romanian police or secret service,romanian police or secret service,19.641909895743865,49.19372068577578,100.00000000000004,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
