Reference,Hypothesis,BLEU_score,BLEU_under_10,BLEU_under_20,BLEU_under_30,BLEU_under_50,BLEU_under_70
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","mark was right behind mr. singer. he heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.",35.830254009656656,0,0,0,1,1
"the pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you will excuse me, sir, i did not feel inclined to do so.","the pony was actin' good, sir, ain't showed no bad ways; but then he just kicked up his back legs and flipped the young dude into the thorn hedge. he wanted me to help him out, but i hope you'll excuse me, sir, i ain't feel like doin' it.",42.77587156631227,0,0,0,1,1
i poured water from the bottle into the cup until it was full.,i poured water from the bottle into the cup till it was full.,78.25422900366432,0,0,0,0,0
dan had to stop bill from toying with the injured bird. he is very compassionate.,dan had to stop bill from messin' with that hurt bird. he real compassionate.,40.02916772576474,0,0,0,1,1
sam goodman 's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,sam goodman's biography on dat spartan general xenophanes really show how tough things was for him growin' up.,7.6527274645757535,1,1,1,1,1
"pam's parents came home and found her having sex with her boyfriend, paul. they were furious about it.","pam folks came home and caught her messin' with her boyfriend, paul. they was heated 'bout it.",37.49801651358116,0,0,0,1,1
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very hurt.","bob paid for charlie's schoolin', but now charlie actin' like it ain't never happen. he real hurt.",18.946117819151475,0,1,1,1,1
billy cried because toby wouldn't share his toy.,billy cried 'cause toby ain't wanna share his toy.,32.46679154750989,0,0,0,1,1
emma did not pass the ball to janie although she was open.,emma ain't pass the ball to janie even though she was open.,49.73567356124543,0,0,0,1,1
sam's drawing was hung just above tina's and it did look much better with another one below it.,sam's drawing was hung just above tina's and it did look much better with another one below it.,100.00000000000004,0,0,0,0,0
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very ungrateful.","bob paid for charlie's college, but now charlie actin' like it ain't even happen. he real ungrateful.",18.946117819151475,0,1,1,1,1
"the lawyer asked the witness a question, but he was reluctant to answer it.","the lawyer axed the witness a question, but he ain't wanna answer it.",49.615778556328834,0,0,0,1,1
"sam took french classes from adam , because he was eager to speak it fluently.",sam took french classes from adam 'cause he was eager to speak it fluently.,74.8705249982442,0,0,0,0,0
sid explained his theory to mark but he couldn't convince him.,sid told his theory to mark but he couldn't convince him.,82.651681837938,0,0,0,0,0
the city councilmen refused the demonstrators a permit because they advocated violence.,the city councilmen ain't give the demonstrators no permit cuz they was promotin' violence.,15.310245441182436,0,1,1,1,1
"when tommy dropped his ice cream, timmy giggled, so father gave him a sympathetic look.","when tommy dropped his ice cream, timmy giggled, so daddy gave him a sympathetic look.",83.94327083733333,0,0,0,0,0
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","after i peeped bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i ain’t never seen him that mad before; but since bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn’t go out to play for that week.",67.28188404566755,0,0,0,0,1
"the journalists interviewed the stars of the new movie. they were very cooperative, so the interview lasted for a long time.","dem journalists interviewed dem stars of the new movie. they was real cooperative, so the interview lasted for a long time.",68.7941939352187,0,0,0,0,1
joan made sure to thank susan for all the help she had given.,joan made sure to thank susan for all the help she gave.,77.99950505759813,0,0,0,0,0
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it repaired.","in the storm, the tree fell down and crashed through my roof. now, i gotta get it fixed.",52.556844254053765,0,0,0,0,1
