aave_translated_passage,value_translated_passage,translated_passage_comparison_result,aave_translated_question,value_translated_question,translated_question_comparison_result
"Good Samaritan law -- Good Samaritan laws give legal cover to folks who help out others in need, thinkin' they hurt, sick, in danger, or can't help theyself. This legal shield is meant to cut down on the worry bystanders might have 'bout steppin' up, scared they might get sued or charged if they accidentally cause more harm or someone dies. For instance, in some parts of Canada, they got this rule called the good Samaritan doctrine. It protects anyone who steps up to help someone in trouble from bein' taken to court for messing up. It’s there to stop folks from hesitatin' to help out a stranger 'cause they scared of getting in trouble if they don’t do everything perfect. On the flip side, if there's a duty to rescue law, that means you gotta help out, and if you don't, you could be held responsible.","Good Samaritan law -- Good Samaritan offer legal protection to persons give reasonable assistance to them are, or who-all believe to be, injured, ill, in peril, or otherwise incapacitate. The protection is intended to reduce bystanders hesitation to assist, for fear of being sued or prosecute for unintentional injury or wrongful death. An example of such a law in common-law areas of Canada: a good Samaritan doctrine a legal principle prevents a rescuer has done voluntarily help a victim in distress from being successfully sued for wrongdoing. Its purpose is to keep persons from being reluctant to help a stranger in need for fear of legal repercussions might should make some mistake in treatment. By contrast, a duty to rescue law does require persons to offer assistance and holds them fail to do so liable.",Translation 1,do good samaritan laws protect folks who help at an accident,do good samaritan laws protect them is helping at an accident,Translation 1
"Windows Movie Maker -- Windows Movie Maker (used to be called Windows Live Movie Maker in Windows 7) done got discontinued. It's a piece of dat Windows Essentials software suite, lettin' folks create and edit videos, plus post 'em on OneDrive, Facebook, Vimeo, YouTube, and Flickr.","Windows Movie Maker -- Windows Movie Maker (formerly knew as Windows Live Movie Maker in Windows 7) a discontinued video editing software by Microsoft. Em a part of Windows Essentials software suite and offer that ability to create and edit video as well as to publish them on OneDrive, Facebook, Vimeo, YouTube, and Flickr.",Translation 1,windows movie maker part of windows essentials?,windows movie maker part of windows essentials,About the same
"Powdered sugar, also called confectioners' sugar, icing sugar, and icing cake, is a finely ground sugar made by milling granulated sugar into a powdered state. It usually got a lil bit of anti-caking agent to stop it from clumping and to make it flow better. Even though it’s mostly made in a factory, you can make powdered sugar yourself by grinding up regular granulated sugar in a coffee grinder, or by smashing it by hand in a mortar and pestle.","Powdered sugar -- Powdered sugar, also call confectioners' sugar, icing sugar, and icing cake, a finely ground sugar produced by milling granulated sugar into a powdered state. The thing usually contain a small amount of anti-caking agent to prevent clumping and improve flow. Although often produced in a factory, powdered sugar can also be made by processing ordinary granulated sugar in a coffee grinder, or by crushing the thing by hand in a mortar and pestle.",Translation 1,confectionary sugar the same as powdered sugar?,are confectionary sugars the same as powdered sugars,Translation 2
Epsom railway station -- Epsom railway station serve da town of Epsom in Surrey. It's off Waterloo Road and less than two minutes' walk from da High Street. It ain't in da London Oyster card zone unlike Epsom Downs or Tattenham Corner stations. Da station building got replaced in 2012/2013 wit a new building wit apartments above da station (see end of article).,Epsom railway station -- It is in 2012/2013 with a new building with apartments above the station ( see end of article ) that epsom railway station serve the town of Epsom in Surrey. The thing is located off Waterloo Road and less than for two minutes walk from the High Street. The thing ain't in London Oyster card no zone unlike Epsom Downs or Tattenham Corner stations. The station building was replaced .,Translation 1,can you use oyster card at epsom station,might can y'all use oyster card at epsom station,Translation 2
"Federal judiciary of the United States -- The federal courts got three levels. The Supreme Court of the United States the top court. It mostly a appellate court that decide if it wanna hear cases, by giving out writs of certiorari. So, you ain't automatically got the right to take every case to the Supreme Court. In some special cases (like fights between state governments or some issues between the federal government and a state) it acts as the first court to handle the case.","Federal judiciary of those United States -- The federal courts are composed of three levels of courts. Those Supreme Court of those United States that court of last resort. The thing generally an appellate court what operate under discretionary review, what mean that those Court might can choose which cases for to hear, by granting writs of certiorari. It is therefore generally no basic right of appeals what extend automatically all that way to those Supreme Court. In a few situations (like lawsuits between state governments or some cases between that federal governments and a state) the thing sit as a court of original jurisdiction.",Translation 1,the federal court the same as the supreme court?,is that federal court the same as those supreme court,Translation 2
"Badger -- Badgers be short-legged omnivores in da family Mustelidae, which also include otters, polecats, weasels, and wolverines. They part of the caniform suborder of carnivoran mammals. The 11 species of badgers grouped in three subfamilies: Melinae (Eurasian badgers), Mellivorinae (the honey badger or ratel), and Taxideinae (the American badger). The Asiatic stink badgers of the genus Mydaus used to be counted in Melinae (and thus Mustelidae), but recent genetic evidence show these actually part of the skunk family, putting them in the taxonomic family Mephitidae.","Badger -- Badgers short-legged omnivores in those family Mustelidae, where also include the otters, polecats, weasels, and wolverines. They do belong to that caniform suborder of carnivoran mammals. The 11 species of badgers are grouped in three subfamilies: Melinae (Eurasian badgers), Mellivorinae (that honey badger or ratel), and Taxideinae (that American badger). The Asiatic stink badgers of that genus Mydaus were formerly included within Melinae (and thus Mustelidae), which recent genetic evidence indicate these are actually members of that skunk family, placing them in that taxonomic family Mephitidae.",Translation 1,a wolverine the same as a badger?,a wolverine the same as a badger,About the same
Calcium carbide -- Calcium carbide a chemical compound wit da chemical formula of CaC. Its main use industrially is in da production of acetylene and calcium cyanamide.,Calcium carbide -- Calcium carbide a chemical compound with that chemical formula of CaC. Its main use industrially in that production of acetylene and calcium cyanamide.,Translation 1,calcium carbide cac2 be the raw material fo' producin' acetylene,calcium carbide cac2 that raw material for that production of acetylene,Translation 1
"Penalty shoot-out (association football) -- A shoot-out usually counted separate for stats than the game before it. If it's a two-legged game, them games still seen as either two draws or one win and one loss; for a single game, it's still a draw. This different from a win in extra time, where the score after regular time get replaced. Goals from shoot-out penalties ain't counted as goals for a player's own records, or for ""golden boot"" competitions.","Penalty shoot-out (associations footballs) -- One shoot-out is usually considered for statistical purposes to be separate from that match which that preceded the thing. In that case of one two-legged fixture, the two matches are still considered either as two draws or as one win and one loses; in that case of one single match, the thing is still considered as one draw. This are contrasting with one fixture won in extra times, where that score at that end of normal times is superseded. Converted shoot-out penalties ain't considered as no goals scored by one player for the purposes of their individual records, or for ``golden boot'' competitions.",Translation 1,do a penalty shoot out goal count towards the golden boot,do a penalty shoot out goal count towards that golden boot,About the same
"Cutthroat Kitchen -- Cutthroat Kitchen a cooking show hosted by Alton Brown that aired on the Food Network from August 11, 2013 to July 19, 2017. It features four chefs competing in a three-round elimination cooking competition. The contestants face auctions in which they can purchase opportunities to sabotage one another. Each chef is given $25,000 at the start of the show; the person left standing keeps whatever money they have not spent in the auctions. The show ended on its fifteenth season in July 2017. The series shares some basic elements with other four-chef, three-round elimination-style competitions on Food Network including Chopped and Guy's Grocery Games. Numerous Cutthroat Kitchen contestants have competed on these shows.","Cutthroat Kitchen -- Cutthroat Kitchen a cooking show hosted by Alton Brown air on those Food Network from August 11, 2013 to July 19, 2017. It feature four chefs competing in a three-round elimination cooking competition. The contestants face auctions in which might can purchase opportunities to sabotage one another. Each chef is gave $25,000 at that start of that show; that person leave standing keep no money they ain't spent in no auctions. That show end on for its fifteenth season in July 2017. That series share some basic elements with other four-chef, three-round elimination-style competitions on Food Network including Chopped and Guy's Grocery Games. Numerous Cutthroat Kitchen contestants competed on these here shows.",Translation 2,they finna drop a new season of cutthroat kitchen?,would there is a new season of cutthroat kitchen,Translation 1
"Da Boy in da Plastic Bubble -- Da Boy in da Plastic Bubble a 1976 American made-for-TV drama film inspired by da lives of David Vetter and Ted DeVita, who ain't had effective immune systems. It stars John Travolta, Glynnis O'Connor, Diana Hyland, Robert Reed, Ralph Bellamy & P.J. Soles. It was written by Douglas Day Stewart, executive produced by Aaron Spelling and Leonard Goldberg (who, at da time, produced Starsky and Hutch and Charlie's Angels), and directed by Randal Kleiser, who would work with Travolta again in Grease shortly after. Da original music score was composed by Mark Snow. Da theme song ""What Would They Say"" was written and sung by Paul Williams. William Howard Taft High School in Woodland Hills was used for filming.","The Boy in the Plastic Bubble -- The Boy in the Plastic Bubble a 1976 American made-for-television drama film inspired by the lifes of David Vetter and Ted DeVita, what that lacked effective immune systems. The thing star John Travolta, Glynnis O'Connor, Diana Hyland, Robert Reed, Ralph Bellamy & P.J. Soles. The thing was wrote by Douglas Day Stewart, executive produced by Aaron Spelling and Leonard Goldberg (who, that what the time, produced Starsky and Hutch and Charlie's Angels), and directed by Randal Kleiser, who might would work with Travolta again in Grease shortly after. The original music score was composed by Mark Snow. The theme song ``What Might would They Say'' was wrote and sang by Paul Williams. William Howard Taft High School in Woodland Hills was used for filming.",Translation 1,the boy in the plastic bubble based on true story,that boy in that plastic bubble based on true story,Translation 2
