aave_premise,aave_choice1,aave_choice2,value_premise,value_choice1,value_choice2,premise_comparison_result,choice1_comparison_result,choice2_comparison_result
The man turned on the faucet.,The toilet filled up with water.,Water was flowin' from the spout.,That man been turned on that faucet.,That toilet fill with waters.,Water flow from the spout.,Translation 2,Translation 2,Translation 1
Da girl found a bug in her cereal.,She poured milk in the bowl.,She ain't hungry no more.,The girl found a bug in for her cereal.,He did pour milk in that bowl.,It is her appetite that she losed.,Translation 1,Translation 2,Translation 1
The woman retired.,She got her pension.,She paid off her mortgage.,The woman retire.,It is her pension that she receive.,It is off her mortgage that she been paid.,Translation 1,Translation 1,Translation 1
I wanted to save energy.,I swept the floor in the empty room.,I turned off the light in the empty room.,I want to conserve energys.,I sweep that floor in that unoccupied room.,I shutted off that light me in that unoccupied room.,Translation 1,Translation 2,Translation 2
Da hamburger meat browned.,Da cook froze it.,Da cook grilled it.,The hamburger meat browned.,That cook did freeze the thing.,It is it that the cook did grill.,Translation 1,Translation 1,Translation 1
I ain't trust that salesman's pitch.,I turned his offer down.,He talked me into buyin' the product.,I been doubted the salesman pitch.,I did turn her offer down.,He persuade me to buy the products.,Translation 1,Translation 1,Translation 1
I decided to stay home for the night.,Da forecast say it finna storm.,My friends was pressin' me to go out.,I did decide to stay home for that nights.,The forecast called for storms.,It is me to go out that my friends urge.,Translation 1,Translation 1,Translation 1
My eyes got red and puffy.,I was cryin'.,I was crackin' up.,My eye becomed like red and puffy.,I was sobbing.,I was laughing.,Translation 1,Translation 1,Translation 1
De flame on de candle went out.,I blew on the wick.,I lit the wick.,That flames on that candle went out.,I blown on that wick.,I put a match to that wick.,Translation 1,Translation 2,Translation 2
The man was drankin' heavy at the party.,He had a headache the next day.,He had a runny nose the next day.,That man drink heavily at that party.,It is a headache the next day that he done had.,He been had one runny nose that next day.,Translation 1,Translation 1,Translation 2
Da bowling ball knocked over dem bowling pins.,Dat man rolled the bowling ball down the alley.,Da man dropped da bowling ball on his foot.,That bowlings ball been knocked over the bowlings pins.,The man did roll the bowling ball down the alley.,The man drop the bowlings ball on his foot.,Translation 1,Translation 1,Translation 1
The community found out the man died.,His family buried him in the cemetery.,His obituary was in the newspaper.,That community been learned of that man deaths.,He family bury him in that cemetery.,For him obituary appear in the newspaper.,Translation 2,Translation 2,Translation 2
My computer done crashed.,I put in some new speakers.,I lost all my data.,My computer been crashed.,I did install new speakers.,I lose all for me data.,Translation 2,Translation 1,Translation 1
