aave_translation,value_translation,translation_comparison_result
hide new secrets from yo folks,hide new secretions from the parental units,Translation 1
"ain't got no wit, just forced jokes","contain no wit , only labored gags",Translation 1
dat love its characters and say somethin' real beautiful 'bout human nature,It is its characters and communicates something rather beautiful about human nature that that loves,Translation 1
stay completely satisfied to stay the same throughout,remain like utterly satisfied to remain the same,Translation 1
on the worst revenge-of-the-nerds clichés the filmmakers could dredge up,on the most worst revenge-of-the-nerds clichés the filmmakers could dredge up,Translation 1
dat's way too tragic to be gettin' all that shallow treatment,that 's far too tragic to merit such superficial treatment,Translation 1
"show that the director of big movies like Patriot Games still can make a small, personal movie with a strong emotional impact.","demonstrate that the director of such hollywood blockbusters as patriot games can still turn out a small , personal films with an emotional wallop .",Translation 1
of saucy,of saucy,About the same.
a depressed fifteen-year-old's suicidal poetry,a depressed fifteen-year-old suicidal poetrys,Translation 1
be thought 'bout deeper than in most 'right-thinking' films,are more deeply thought through than in most ` right-thinking ' films,Translation 1
do the most,go to absurd lengths,Translation 1
"the part where ain't nothin' happenin',","that part where nothing 's happening ,",Translation 1
Seen how bad this movie was,see how bad this movie was,Translation 2
Give some respect to a stupid story.,lend some dignitys to one dumb story,Translation 2
the coldest musicians,the most greatest musicians,Translation 1
Dat movie cold,cold movie,Translation 1
with his usual smarts and slickness,with he usual intelligences and subtlety,Translation 1
redundant concept,redundant concept,About the same
"Swimming mostly 'bout a young woman's face, and by picking a actress whose face show them woman's doubts and yearnings, it do good.","swimming above all about a young woman face , and by casting an actress whose projects it that woman doubts and yearnings , does it succeed .",Translation 1
"if anything, check it out fo' Karen Black, who go all out as a wild feminist conspiracy theorist named Dirty Dick.","if would anything , be done see it for karen black , camp up a storm as a fringe feminist conspiracy theorist named dirty dick .",Translation 1
a smile on yo face,a smile on your face,Translation 1
"come from the brave, uninhibited performances","are coming from the brave , uninhibited performance",Translation 2
painfully unfunny and sad unromantic,excruciatingly unfunny and pitifully unromantic,Translation 2
enriched by a creatively mixed group of wild spirits,enrich by an imaginatively mixed cast of antic spirits,Translation 1
"which half of dragonfly worse: the part where ain't nothin' happenin', or the part where somethin' happenin'","which half of dragonfly is more worse : that part where nothing 's happening , or that part where something 's happening",Translation 1
in world cinema,in world cinema,About the same
real good watchin' option,too good viewing alternative,Translation 1
the plot ain't nothin' but boilerplate clichés from start to finish.,"the plot nothing but boilerplate clichés from start to finishs ,",Translation 1
the action stiff,the action is stilted,Translation 2
on all cylinders,on all cylinders,Translation 2
"ain't gon find much to like in this movie, it be preachy and acted bad","would find little of interests in these films , that what often preachy and poorly act",Translation 1
by far the worst movie of the year,by far the most worst movie of the year,Translation 1
"Sit through,","do sit through ,",Translation 2
mo' than anotha best man clone by weavin' a theme throughout this funny film,more to another `` most good man '' cloned by weaving one theme throughout this funny film,Translation 1
It 'bout issues most grown folks gotta face in marriage and I think that's what I liked 'bout it -- the real issues tucked 'tween the silly and crude storyline.,it 's about issues most has to face in marriage and i thinks that 's what she like about her -- the real issues tuck between that silly and crude storyline,Translation 1
Heroes,heros,Translation 2
ain't know 'bout this movie,oblivious to the existences of these films,Translation 1
I ain't get it,sharply,Translation 1
"Da whole point of a shaggy dog story, of course, is that it don't go nowhere, and dis is classic nowheresville in every sense.","the entire point of one shaggy dog story , of course , is that the thing go nowhere , and this classic nowheresville in every sense .",Translation 1
Sometime it be dry,sometimes dry,Translation 2
"as they come, already been recycled more times than I care to count","as they come , already having be recycled more times than i 'd care for to count",Translation 1
"cover dis territory wit wit and originality, suggestin' dat wit his fourth feature","cover this here territory with wit and originality , suggesting that with his fourth feature",Translation 1
a $40 million version of a game,a $ 40 million version of a game,Translation 1
fine and slick minimalist,gorgeous and deceptively minimalist,Translation 2
throw down with the best of them,are crossing swords with the most good of them and,Translation 1
as a fringe feminist conspiracy theorist,as one fringe feminist conspiracy theorist,Translation 2.
Disappointments,disappointments,About the same.
the horrors,the horrors,About the same.
a mess splashed with bloody beauty as bright as any Scorsese ever showed us.,a muddle been splashed with bloody beauty as vivid as any scorsese have ever gave us .,Translation 2
mad pointless,many pointless,Translation 1
a beautifully,a beautifully,About the same
"played out, tired situations","contrived , well-wore situation",Translation 1
I don't know.,one doa,About the same
to be as subtle and touching as the son's room,for to be as subtle and touching as the son room,Translation 1
start off with a legend,start with a legend,Translation 2
way less sophisticated and,far less sophisticated and,Translation 1
rich veins of funny stuff in this movie in AAVE would be lotta funny stuff in dis movie,rich veins of funny stuff in this movie,Translation 1
ain't no joy evident,no apparent joy,Translation 1
shot on ugly digital video,been shot on ugly digital video,Translation 2
... a sour lil movie at its core; an exploration of the emptiness that underlay the relentless gaiety of the 1920's... the film's ending got a ``what was it all for?'',... one sour little movie at its core ; an exploration of that emptiness underlie that relentless gaiety of the 1920 's ... that film 's ending have one `` what was it all for ? '',Translation 1
"Ford and Neeson keep us interested, but it just ain't a thrilling movie.","though ford and neeson capably hold our interest , which its just not a thrilling movie",Translation 1
be pretty damned funny.,pretty like damned funny .,Translation 1
We don't ever feel nothing for these characters.,It is anything for these characters that we never feels,Translation 1
It's a lousy one at that,'s a lousy one at that,Translation 2
the corporate circus that be the recording industry in this here climate of mergers and downsizing,that corporate circus that that recording industry in that current climate of merger and downsizing,Translation 2
"the storylines be woven together skilfully, them magnificent swooping aerial shots be breathtaking, and the overall experience be awesome.","the storylines are weaved together skilfully , the magnificent swooping aerial shots are breathtaking , and that overall experience awesome .",Translation 1
"sound like some cold game played by dudes wit lil smarts, wit old-school thoughts on women and zero empathy.","do sound like a cruel deception carried out by mans of marginal intelligence , with reactionary ideas about womans and a total lack of empathy .",Translation 1
lookin' fresh,seem fresh,Translation 1
to the trash bin of history,to the dustbin of history,Translation 2
"As a director, Eastwood ain't on his game","as one director , eastwood off his game",Translation 1
pays serious respect to turntablists,pay earnest homage to turntablists,Translation 1
