aave_translated_premise,value_translated_premise,translated_premise_comparison_result,aave_translated_choice1,value_translated_choice1,translated_choice1_comparison_result,aave_translated_choice2,value_translated_choice2,translated_choice2_comparison_result
The man turned on the faucet.,That man been turned on that faucet.,Translation 2,The toilet filled up with water.,That toilet fill with waters.,Translation 1,Water was flowin' from the spout.,Water flow from the spout.,Translation 1
Da girl found a bug in her cereal.,The girl found a bug in for her cereal.,Translation 1,She poured milk in the bowl.,He did pour milk in that bowl.,About the same.,She ain't hungry no more.,It is her appetite that she losed.,Translation 1
The woman retired.,The woman retire.,Translation 2,She got her pension.,It is her pension that she receive.,Translation 1,She paid off her mortgage.,It is off her mortgage that she been paid.,Translation 1
I wanted to save energy.,I want to conserve energys.,Translation 1,I swept the floor in the empty room.,I sweep that floor in that unoccupied room.,Translation 1,I turned off the light in the empty room.,I shutted off that light me in that unoccupied room.,Translation 1
Da hamburger meat browned.,The hamburger meat browned.,Translation 1,Da cook froze it.,That cook did freeze the thing.,Translation 1,Da cook grilled it.,It is it that the cook did grill.,Translation 1
I ain't trust that salesman's pitch.,I been doubted the salesman pitch.,Translation 1,I turned his offer down.,I did turn her offer down.,About the same.,He talked me into buyin' the product.,He persuade me to buy the products.,Translation 1
I decided to stay home for the night.,I did decide to stay home for that nights.,Translation 1,Da forecast say it finna storm.,The forecast called for storms.,Translation 1,My friends was pressin' me to go out.,It is me to go out that my friends urge.,Translation 1
My eyes got red and puffy.,My eye becomed like red and puffy.,Translation 1,I was cryin'.,I was sobbing.,Translation 1,I was crackin' up.,I was laughing.,Translation 1
De flame on de candle went out.,That flames on that candle went out.,Translation 1,I blew on the wick.,I blown on that wick.,Translation 1,I lit the wick.,I put a match to that wick.,About the same
The man was drankin' heavy at the party.,That man drink heavily at that party.,Translation 1,He had a headache the next day.,It is a headache the next day that he done had.,Translation 2,He had a runny nose the next day.,He been had one runny nose that next day.,Translation 1
Da bowling ball knocked over dem bowling pins.,That bowlings ball been knocked over the bowlings pins.,Translation 1,Dat man rolled the bowling ball down the alley.,The man did roll the bowling ball down the alley.,Translation 1,Da man dropped da bowling ball on his foot.,The man drop the bowlings ball on his foot.,Translation 1
The community found out the man died.,That community been learned of that man deaths.,Translation 2,His family buried him in the cemetery.,He family bury him in that cemetery.,Translation 2,His obituary was in the newspaper.,For him obituary appear in the newspaper.,Translation 1
My computer done crashed.,My computer been crashed.,Translation 1,I put in some new speakers.,I did install new speakers.,Translation 1,I lost all my data.,I lose all for me data.,Translation 1
Da woman quit her job.,That woman resigned from his job.,Translation 1,She wanted to hold a top spot in the firm.,She aspired for to hold an executive position in that firm.,Translation 1,She believed her bosses was actin' shady.,He believe his superiors was acting unethically.,Translation 1
The player caught the ball.,That player catched that ball.,Translation 2,Her teammate threw it to her.,Her teammate been threw the thing to her.,Translation 2,Her opponent tried to snatch it up.,His opponent been tried to intercept it.,Translation 1
The judge banged the gavel.,It is the gavel that the judge pound.,Translation 2,Da courtroom went wild.,The courtroom breaked into uproar.,Translation 1,De jury announced dey verdict.,It is its verdict that the jury announce.,Translation 1
The woman kicked them kids off her property.,The woman been banished the child from her propertys.,Translation 1,Da kids knocked a ball into her yard.,The childs hit a ball into for her yard.,Translation 1,Dem kids done trampled through her garden.,The childs been trampled through her garden.,Translation 1
The kidnappers let the hostage go.,The kidnappers been released that hostage.,Translation 2,Dey took dat ransom money.,They accepted ransom moneys.,Translation 1,They got outta jail.,They escape from jail.,Translation 1
Da cook's eyes watered.,That cook eyes watered.,Translation 1,He ran outta onions.,He did run out of onions.,Translation 1,He chopped up an onion.,It is an onion that he cutted.,Translation 1
The woman ran her finger under cold water.,That woman run her finger under cold water.,Translation 2,She burnt her finger on the toaster.,Been burned for her finger on that toaster.,Translation 2,She put a diamond ring on her finger.,It is a diamond ring on her finger that she been put.,Translation 1
The student spelled the word wrong.,That student been misspelled that word.,Translation 2,Da teacha checked her.,That teacher been corrected her.,Translation 2,The teacher let her go.,That teacher dismiss her.,Translation 1
I got myself together after bein' mad.,It is composure from my fit of anger that i did regain.,Translation 1,My heart was beatin' fast.,For me heart pounded.,Translation 1,I took deep breaths.,It is deep breaths that i taken.,Translation 1
I put my hands under the running faucet.,She putted for me hands under that running faucet.,Translation 1,Da soap rinsed off my hands.,It is off my hands that the soap rinsed.,Translation 1,The water splashed in my face.,That water been splashed in my face.,Translation 2
The man dressed in his best suit.,That man dressed in for him best suit.,Translation 1,He set up a meetin' with a big-time client.,It is a meeting with an important client that he been scheduled.,Translation 1,His wife copped him a new tie.,His wife been bought him a new tie.,Translation 1
Da man confessed his love fo' da woman.,The man confess his love for the woman.,Translation 1,Da woman curved him.,The woman been rejected her.,Translation 1,Da woman was jealous of him.,It is him that the woman envy.,Translation 1
Da driver got a flat tire.,That driver been got a flat tire.,Translation 2,He went over the speed limit.,He goed over that speed limit.,Translation 1,He ran ova a nail.,He run over a nail.,Translation 1
I couldn't see the movie screen.,My view of the movie screen was blocked.,Translation 1,The couple behind me was whisperin'.,That couple behind me been was whispering.,Translation 1,A tall person was sittin' in front of me.,One tall person was sitting in front of me.,Translation 1
The driver flipped on the car's headlights.,The driver been turned on the car headlights.,Translation 1,He heard dat thunder.,It is thunder that he heared.,Translation 1,The sun went down.,That sun been went down.,Translation 2
The girl ain't wanna eat her vegetables.,That girl refused for to eat his vegetables.,Translation 1,Her daddy told her to drink her milk.,His father tell him for to drink his milks.,Translation 1,Her daddy took her dessert away.,For her father taken away for her dessert.,Translation 1
Da woman covered her mouth wit her hand.,That woman did cover his mouth with his hand.,Translation 1,She let out her breath.,He been exhaled.,Translation 2,She sneezed.,He been sneezed.,Translation 1
Da secretary put da caller on hold.,That secretary been put that caller on hold.,Translation 1,The caller's phone lost signal.,That caller phone lost reception.,About the same,The caller stayed on the line.,The caller wait on the line.,Translation 1
The woman walked with crutches.,That woman did walk with crutches.,Translation 2,She shaved her legs.,It is her legs that she been shaved.,Translation 1,She broke her leg.,She break her leg.,Translation 1
I coughed.,I been coughed.,Translation 1,I breathed in some smoke.,I inhaled smokes.,Translation 1,I dropped my voice.,It is my voice that i lower.,Translation 1
De clock chimed.,The clock chimed.,Translation 1,It was the top of the hour.,It was that top of that hour.,Translation 1,Da hour felt like it was draggin' on.,That hour been seemed to drag on.,Translation 1
The chef tapped the egg on the side of the bowl.,It is the egg on the side of the bowl that the chef hit.,Translation 1,De egg cracked.,The eggs cracked.,Translation 1,Da egg went bad.,That egg been rotted.,Translation 2
The police searched the offender's car.,The polouses search that offender's car.,Translation 1,Dey was tryna get a confession outta dem.,They were tryna elicit a confession.,Translation 1,Dey was lookin' fo' illegal drugs.,They was looking for illegal drugs.,Translation 1
The couple went down south for the winter.,That couple travel south for that winters.,Translation 1,Dey was retired.,They were retired.,Translation 1,Dey was split up.,They was separated.,Translation 1
Da man felt he had to go to dat event.,That man feeled obligated to attend that event.,Translation 1,He turned down his friend's invite to go.,He turn down he friend's invitation to go.,Translation 1,He promised his homie he'd go.,He been promised hi friend that he might would go.,Translation 1
The bride got cold feet 'fore the wedding.,The bride getted cold feets before the wedding.,Translation 1,Da weddin' guests brought gifts.,The wedding guest been brought gifts.,Translation 1,She called off the wedding.,It is the wedding off that she been called.,Translation 1
The man got old.,That man been grew old.,Translation 2,His hair turned gray.,He hair turn gray.,Translation 1,He sold his stuff.,It is his belongings that he been sold.,Translation 1
The friends decided to split the hamburger.,The friends been decided for to share that hamburgers.,Translation 1,Dey split da hamburger in half.,It is the hamburger in half that they been cut.,Translation 1,Dey ordered fries wit da hamburger.,They been ordered fries with that hamburger.,Translation 1
I twisted the cap off the soda bottle.,I twist the cap off the sodas bottle.,Translation 1,Da soda fizzed.,That sodas fizzed.,Translation 1,Da soda leaked out.,The soda leak out.,Translation 1
Dem two students got checked by the teacher.,The pair of students been came under scrutiny by the teacher.,Translation 1,Da students both got excellent grades.,It is excellent grades that the students both receive.,Translation 1,Dey responses on da assignment was identical.,Their responses on the assignment were identical.,Translation 1
