aave_translated_passage,value_translated_passage,translated_passage_comparison_result
"Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done.","Mark been was close to Mr. Singer heels. He been heard say him calling for that captain, promising himsay , in those jargon everyone talked those nights, that not one thing should be damaged on that ship except only that ammunitions, which that captain and all hi crew had best stay in that cabin until that works were over",Translation 1
"The pony was actin' good, sir, ain't showed no bad ways; but then he just kicked up his back legs and flipped the young dude into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it.","That pony done behaved well, sir, and shown no vice; but at last em just thrown up he heels and tipped that young gentleman into that thorn hedge. Em wanted me for to help him out, but I hopes y'all finna excuse me, sir, I ain't feel inclined for to do so.",Translation 2
I poured water from the bottle into the cup till it was full.,I did pour water from the bottle into the cup until the thing was full.,Translation 1
Dan had to stop Bill from messin' with that hurt bird. He real compassionate.,Dan been had for to stop Bill from toying with that injured bird. She too compassionate.,Translation 1
Sam Goodman's biography on dat Spartan general Xenophanes really show how tough things was for him growin' up.,Sam Goodman biography of the Spartan general Xenophanes convey a vivid sense of the difficulties he faced them in his childhood.,Translation 1
"Pam folks came home and caught her messin' with her boyfriend, Paul. They was heated 'bout it.","Pam parents comed home and finded her having sexes with her boyfriend, Paul. It been were furious about the thing.",Translation 1
"Bob paid for Charlie's schoolin', but now Charlie actin' like it ain't never happen. He real hurt.","Bob pay for Charlie college education, which now Charlie act as though never happen. like very hurt.",Translation 1
Billy cried 'cause Toby ain't wanna share his toy.,Billy been cried because Toby wouldn't share he toy.,Translation 1
Emma ain't pass the ball to Janie even though she was open.,Emma ain't pass no ball to Janie although he was open.,Translation 1
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Sam drawing was hung just above Tina and the thing is looking much better with another one below the thing.,Translation 1
"Bob paid for Charlie's college, but now Charlie actin' like it ain't even happen. He real ungrateful.","Bob been paid for Charlie college education, which now Charlie act as though it never happened. She too ungrateful.",Translation 1
"The lawyer axed the witness a question, but he ain't wanna answer it.","The lawyer ask the witnes a question, which was like reluctant for to answer it.",Translation 1
Sam took French classes from Adam 'cause he was eager to speak it fluently.,"Sam been took French classes from Adam , because she was eager for to speak it fluently.",Translation 2
Sid told his theory to Mark but he couldn't convince him.,Sid did explain for him theory to Mark which he couldn't convince him.,Translation 1
The city councilmen ain't give the demonstrators no permit cuz they was promotin' violence.,The city councilmans been refused the demonstrators a permit because advocated violences.,Translation 1
