Original Passage,Translated Passage,Original Question,Translated Question
"Good Samaritan law -- Good Samaritan laws offer legal protection to people who give reasonable assistance to those who are, or who they believe to be, injured, ill, in peril, or otherwise incapacitated. The protection is intended to reduce bystanders' hesitation to assist, for fear of being sued or prosecuted for unintentional injury or wrongful death. An example of such a law in common-law areas of Canada: a good Samaritan doctrine is a legal principle that prevents a rescuer who has voluntarily helped a victim in distress from being successfully sued for wrongdoing. Its purpose is to keep people from being reluctant to help a stranger in need for fear of legal repercussions should they make some mistake in treatment. By contrast, a duty to rescue law requires people to offer assistance and holds those who fail to do so liable.","Good Samaritan law -- Good Samaritan laws give legal cover to folks who help out others in need, thinkin' they hurt, sick, in danger, or can't help theyself. This legal shield is meant to cut down on the worry bystanders might have 'bout steppin' up, scared they might get sued or charged if they accidentally cause more harm or someone dies. For instance, in some parts of Canada, they got this rule called the good Samaritan doctrine. It protects anyone who steps up to help someone in trouble from bein' taken to court for messing up. It’s there to stop folks from hesitatin' to help out a stranger 'cause they scared of getting in trouble if they don’t do everything perfect. On the flip side, if there's a duty to rescue law, that means you gotta help out, and if you don't, you could be held responsible.",do good samaritan laws protect those who help at an accident,do good samaritan laws protect folks who help at an accident
"Windows Movie Maker -- Windows Movie Maker (formerly known as Windows Live Movie Maker in Windows 7) is a discontinued video editing software by Microsoft. It is a part of Windows Essentials software suite and offers the ability to create and edit videos as well as to publish them on OneDrive, Facebook, Vimeo, YouTube, and Flickr.","Windows Movie Maker -- Windows Movie Maker (used to be called Windows Live Movie Maker in Windows 7) done got discontinued. It's a piece of dat Windows Essentials software suite, lettin' folks create and edit videos, plus post 'em on OneDrive, Facebook, Vimeo, YouTube, and Flickr.",is windows movie maker part of windows essentials,windows movie maker part of windows essentials?
"Powdered sugar -- Powdered sugar, also called confectioners' sugar, icing sugar, and icing cake, is a finely ground sugar produced by milling granulated sugar into a powdered state. It usually contains a small amount of anti-caking agent to prevent clumping and improve flow. Although most often produced in a factory, powdered sugar can also be made by processing ordinary granulated sugar in a coffee grinder, or by crushing it by hand in a mortar and pestle.","Powdered sugar, also called confectioners' sugar, icing sugar, and icing cake, is a finely ground sugar made by milling granulated sugar into a powdered state. It usually got a lil bit of anti-caking agent to stop it from clumping and to make it flow better. Even though it’s mostly made in a factory, you can make powdered sugar yourself by grinding up regular granulated sugar in a coffee grinder, or by smashing it by hand in a mortar and pestle.",is confectionary sugar the same as powdered sugar,confectionary sugar the same as powdered sugar?
Epsom railway station -- Epsom railway station serves the town of Epsom in Surrey. It is located off Waterloo Road and is less than two minutes' walk from the High Street. It is not in the London Oyster card zone unlike Epsom Downs or Tattenham Corner stations. The station building was replaced in 2012/2013 with a new building with apartments above the station (see end of article).,Epsom railway station -- Epsom railway station serve da town of Epsom in Surrey. It's off Waterloo Road and less than two minutes' walk from da High Street. It ain't in da London Oyster card zone unlike Epsom Downs or Tattenham Corner stations. Da station building got replaced in 2012/2013 wit a new building wit apartments above da station (see end of article).,can you use oyster card at epsom station,can you use oyster card at epsom station
"Federal judiciary of the United States -- The federal courts are composed of three levels of courts. The Supreme Court of the United States is the court of last resort. It is generally an appellate court that operates under discretionary review, which means that the Court can choose which cases to hear, by granting writs of certiorari. There is therefore generally no basic right of appeal that extends automatically all the way to the Supreme Court. In a few situations (like lawsuits between state governments or some cases between the federal government and a state) it sits as a court of original jurisdiction.","Federal judiciary of the United States -- The federal courts got three levels. The Supreme Court of the United States the top court. It mostly a appellate court that decide if it wanna hear cases, by giving out writs of certiorari. So, you ain't automatically got the right to take every case to the Supreme Court. In some special cases (like fights between state governments or some issues between the federal government and a state) it acts as the first court to handle the case.",is the federal court the same as the supreme court,the federal court the same as the supreme court?
"Badger -- Badgers are short-legged omnivores in the family Mustelidae, which also includes the otters, polecats, weasels, and wolverines. They belong to the caniform suborder of carnivoran mammals. The 11 species of badgers are grouped in three subfamilies: Melinae (Eurasian badgers), Mellivorinae (the honey badger or ratel), and Taxideinae (the American badger). The Asiatic stink badgers of the genus Mydaus were formerly included within Melinae (and thus Mustelidae), but recent genetic evidence indicates these are actually members of the skunk family, placing them in the taxonomic family Mephitidae.","Badger -- Badgers be short-legged omnivores in da family Mustelidae, which also include otters, polecats, weasels, and wolverines. They part of the caniform suborder of carnivoran mammals. The 11 species of badgers grouped in three subfamilies: Melinae (Eurasian badgers), Mellivorinae (the honey badger or ratel), and Taxideinae (the American badger). The Asiatic stink badgers of the genus Mydaus used to be counted in Melinae (and thus Mustelidae), but recent genetic evidence show these actually part of the skunk family, putting them in the taxonomic family Mephitidae.",is a wolverine the same as a badger,a wolverine the same as a badger?
Calcium carbide -- Calcium carbide is a chemical compound with the chemical formula of CaC. Its main use industrially is in the production of acetylene and calcium cyanamide.,Calcium carbide -- Calcium carbide a chemical compound wit da chemical formula of CaC. Its main use industrially is in da production of acetylene and calcium cyanamide.,calcium carbide cac2 is the raw material for the production of acetylene,calcium carbide cac2 be the raw material fo' producin' acetylene
"Penalty shoot-out (association football) -- A shoot-out is usually considered for statistical purposes to be separate from the match which preceded it. In the case of a two-legged fixture, the two matches are still considered either as two draws or as one win and one loss; in the case of a single match, it is still considered as a draw. This contrasts with a fixture won in extra time, where the score at the end of normal time is superseded. Converted shoot-out penalties are not considered as goals scored by a player for the purposes of their individual records, or for ``golden boot'' competitions.","Penalty shoot-out (association football) -- A shoot-out usually counted separate for stats than the game before it. If it's a two-legged game, them games still seen as either two draws or one win and one loss; for a single game, it's still a draw. This different from a win in extra time, where the score after regular time get replaced. Goals from shoot-out penalties ain't counted as goals for a player's own records, or for ""golden boot"" competitions.",does a penalty shoot out goal count towards the golden boot,do a penalty shoot out goal count towards the golden boot
"Cutthroat Kitchen -- Cutthroat Kitchen is a cooking show hosted by Alton Brown that aired on the Food Network from August 11, 2013 to July 19, 2017. It features four chefs competing in a three-round elimination cooking competition. The contestants face auctions in which they can purchase opportunities to sabotage one another. Each chef is given $25,000 at the start of the show; the person left standing keeps whatever money they have not spent in the auctions. The show ended on its fifteenth season in July 2017. The series shares some basic elements with other four-chef, three-round elimination-style competitions on Food Network including Chopped and Guy's Grocery Games. Numerous Cutthroat Kitchen contestants have competed on these shows.","Cutthroat Kitchen -- Cutthroat Kitchen a cooking show hosted by Alton Brown that aired on the Food Network from August 11, 2013 to July 19, 2017. It features four chefs competing in a three-round elimination cooking competition. The contestants face auctions in which they can purchase opportunities to sabotage one another. Each chef is given $25,000 at the start of the show; the person left standing keeps whatever money they have not spent in the auctions. The show ended on its fifteenth season in July 2017. The series shares some basic elements with other four-chef, three-round elimination-style competitions on Food Network including Chopped and Guy's Grocery Games. Numerous Cutthroat Kitchen contestants have competed on these shows.",will there be a new season of cutthroat kitchen,they finna drop a new season of cutthroat kitchen?
"The Boy in the Plastic Bubble -- The Boy in the Plastic Bubble is a 1976 American made-for-television drama film inspired by the lives of David Vetter and Ted DeVita, who lacked effective immune systems. It stars John Travolta, Glynnis O'Connor, Diana Hyland, Robert Reed, Ralph Bellamy & P.J. Soles. It was written by Douglas Day Stewart, executive produced by Aaron Spelling and Leonard Goldberg (who, at the time, produced Starsky and Hutch and Charlie's Angels), and directed by Randal Kleiser, who would work with Travolta again in Grease shortly after. The original music score was composed by Mark Snow. The theme song ``What Would They Say'' was written and sung by Paul Williams. William Howard Taft High School in Woodland Hills was used for filming.","Da Boy in da Plastic Bubble -- Da Boy in da Plastic Bubble a 1976 American made-for-TV drama film inspired by da lives of David Vetter and Ted DeVita, who ain't had effective immune systems. It stars John Travolta, Glynnis O'Connor, Diana Hyland, Robert Reed, Ralph Bellamy & P.J. Soles. It was written by Douglas Day Stewart, executive produced by Aaron Spelling and Leonard Goldberg (who, at da time, produced Starsky and Hutch and Charlie's Angels), and directed by Randal Kleiser, who would work with Travolta again in Grease shortly after. Da original music score was composed by Mark Snow. Da theme song ""What Would They Say"" was written and sung by Paul Williams. William Howard Taft High School in Woodland Hills was used for filming.",the boy in the plastic bubble based on true story,the boy in the plastic bubble based on true story
