Original Passage,Translated Passage
"Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done."
"The pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. He wanted me to help him out, but I hope you will excuse me, sir, I did not feel inclined to do so.","The pony was actin' good, sir, ain't showed no bad ways; but then he just kicked up his back legs and flipped the young dude into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it."
I poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.
Dan had to stop Bill from toying with the injured bird. He is very compassionate.,Dan had to stop Bill from messin' with that hurt bird. He real compassionate.
Sam Goodman 's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman's biography on dat Spartan general Xenophanes really show how tough things was for him growin' up.
"Pam's parents came home and found her having sex with her boyfriend, Paul. They were furious about it.","Pam folks came home and caught her messin' with her boyfriend, Paul. They was heated 'bout it."
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very hurt.","Bob paid for Charlie's schoolin', but now Charlie actin' like it ain't never happen. He real hurt."
Billy cried because Toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.
Emma did not pass the ball to Janie although she was open.,Emma ain't pass the ball to Janie even though she was open.
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Sam's drawing was hung just above Tina's and it did look much better with another one below it.
"Bob paid for Charlie 's college education, but now Charlie acts as though it never happened. He is very ungrateful.","Bob paid for Charlie's college, but now Charlie actin' like it ain't even happen. He real ungrateful."
"The lawyer asked the witness a question, but he was reluctant to answer it.","The lawyer axed the witness a question, but he ain't wanna answer it."
"Sam took French classes from Adam , because he was eager to speak it fluently.",Sam took French classes from Adam 'cause he was eager to speak it fluently.
Sid explained his theory to Mark but he couldn't convince him.,Sid told his theory to Mark but he couldn't convince him.
The city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen ain't give the demonstrators no permit cuz they was promotin' violence.
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a sympathetic look."
"After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn’t go out to play for that week."
"The journalists interviewed the stars of the new movie. They were very cooperative, so the interview lasted for a long time.","Dem journalists interviewed dem stars of the new movie. They was real cooperative, so the interview lasted for a long time."
Joan made sure to thank Susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.","In the storm, the tree fell down and crashed through my roof. Now, I gotta get it fixed."
"Beth didn't get angry with Sally , who had cut her off, because she stopped and counted to ten.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten."
"The lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he ain't wanna repeat it."
"Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place","Sir Clifford want me to find him a new groom, 'bout twenty or twenty-one, who know what he doin'. His old coachman gettin' weak, and he want a dude to work with him and learn his ways, who gon' be able to take over when the old man retire."
