Original Passage,Translated Passage
"mark told pete many lies about himself, which pete included in his book. he should have been more skeptical.","Mark told Pete a whole bunch of lies 'bout himself, which Pete put in his book. He shoulda been more skeptical."
"the mothers of arthur and celeste have come to the town to fetch them. they are very happy to have them back, but they scold them just the same because they ran away.","Arthur and Celeste mamas done come to town to get 'em. They real happy to have 'em back, but they still fuss at 'em for running away."
"mark was close to mr. singer 's heels. he heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over","Mark was right behind Mr. Singer. He heard him callin' for the captain, promisin' him, in the slang everybody was usin' that night, that nothin' would get messed up on the ship 'cept just the ammo, but the captain and all his crew better stay in the cabin till the work was done."
"the pony behaved well, sir, and showed no vice; but at last he just threw up his heels and tipped the young gentleman into the thorn hedge. he wanted me to help him out, but i hope you will excuse me, sir, i did not feel inclined to do so.","The pony was actin' good, sir, ain't showed no bad ways; but then he just kicked up his back legs and flipped the young dude into the thorn hedge. He wanted me to help him out, but I hope you'll excuse me, sir, I ain't feel like doin' it."
i poured water from the bottle into the cup until it was full.,I poured water from the bottle into the cup till it was full.
dan had to stop bill from toying with the injured bird. he is very compassionate.,Dan had to stop Bill from messin' with that hurt bird. He real compassionate.
sam goodman 's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his childhood.,Sam Goodman's biography on dat Spartan general Xenophanes really show how tough things was for him growin' up.
"pam's parents came home and found her having sex with her boyfriend, paul. they were furious about it.","Pam folks came home and caught her messin' with her boyfriend, Paul. They was heated 'bout it."
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very hurt.","Bob paid for Charlie's schoolin', but now Charlie actin' like it ain't never happen. He real hurt."
billy cried because toby wouldn't share his toy.,Billy cried 'cause Toby ain't wanna share his toy.
emma did not pass the ball to janie although she was open.,Emma ain't pass the ball to Janie even though she was open.
sam's drawing was hung just above tina's and it did look much better with another one below it.,Sam's drawing was hung just above Tina's and it did look much better with another one below it.
"bob paid for charlie 's college education, but now charlie acts as though it never happened. he is very ungrateful.","Bob paid for Charlie's college, but now Charlie actin' like it ain't even happen. He real ungrateful."
"the lawyer asked the witness a question, but he was reluctant to answer it.","The lawyer axed the witness a question, but he ain't wanna answer it."
"sam took french classes from adam , because he was eager to speak it fluently.",Sam took French classes from Adam 'cause he was eager to speak it fluently.
sid explained his theory to mark but he couldn't convince him.,Sid told his theory to Mark but he couldn't convince him.
the city councilmen refused the demonstrators a permit because they advocated violence.,The city councilmen ain't give the demonstrators no permit cuz they was promotin' violence.
"when tommy dropped his ice cream, timmy giggled, so father gave him a sympathetic look.","When Tommy dropped his ice cream, Timmy giggled, so daddy gave him a sympathetic look."
"after i saw bill catching flies and pulling off their wings, i boxed his ears. i showed the master the flies, some crushed and some crawling about helpless, and i showed him the wings on the window sill. i never saw him so angry before; but as bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week.","After I peeped Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I ain’t never seen him that mad before; but since Bill was still howling and whining, like the coward he is, he ain’t give him no more punishment like that, but put him on a stool for the rest of the afternoon, and said he couldn’t go out to play for that week."
"the journalists interviewed the stars of the new movie. they were very cooperative, so the interview lasted for a long time.","Dem journalists interviewed dem stars of the new movie. They was real cooperative, so the interview lasted for a long time."
joan made sure to thank susan for all the help she had given.,Joan made sure to thank Susan for all the help she gave.
"in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it repaired.","In the storm, the tree fell down and crashed through my roof. Now, I gotta get it fixed."
"beth didn't get angry with sally , who had cut her off, because she stopped and counted to ten.","Beth ain't get mad at Sally, who had cut her off, 'cause she stopped and counted to ten."
"the lawyer asked the witness a question, but he was reluctant to repeat it.","The lawyer axed the witness a question, but he ain't wanna repeat it."
